time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
0.200	2.650	4108.737	0.530	-9.843E-05	9.983E-04				
0.600	2.664	4108.811	1.596	-9.843E-05	1.018E-03				
1.000	2.679	4108.816	2.674	-1.015E-04	1.006E-03				
1.200	2.771	4108.774	3.228	-1.136E-04	1.139E-03				
1.600	2.776	4108.831	4.322	-1.167E-04	9.400E-04				
2.000	2.728	4108.787	5.410	-9.114E-05	9.515E-04				
2.200	2.985	4108.829	6.007	-1.027E-04	1.127E-03				
2.600	2.674	4108.841	7.084	-1.057E-04	9.624E-04				
3.400	2.839	4108.809	9.294	-1.003E-04	1.071E-03				
4.400	2.674	4108.836	12.038	-9.843E-05	1.006E-03				
5.400	2.732	4108.878	14.758	-9.479E-05	1.040E-03				
6.400	2.606	4108.866	17.499	-8.992E-05	9.959E-04				
7.400	2.728	4108.862	20.318	-1.094E-04	9.454E-04				
8.400	2.849	4108.898	23.092	-1.021E-04	9.952E-04				
9.400	2.694	4108.860	25.809	-1.154E-04	9.624E-04				
10.400	2.776	4108.899	28.578	-1.057E-04	1.046E-03				
11.400	2.771	4108.888	31.276	-9.722E-05	9.539E-04				
12.400	2.742	4108.869	34.032	-1.039E-04	1.015E-03				
13.400	2.742	4108.856	36.753	-1.051E-04	1.089E-03				
14.400	2.766	4108.916	39.473	-1.027E-04	9.169E-04				
15.400	2.864	4108.887	42.310	-1.209E-04	1.066E-03				
16.400	2.810	4108.926	45.105	-1.112E-04	1.004E-03				
17.400	2.640	4108.915	47.811	-1.051E-04	9.819E-04				
18.400	2.786	4108.857	50.570	-9.782E-05	9.922E-04				
19.400	2.830	4108.910	53.369	-8.263E-05	9.667E-04				
20.400	2.898	4108.893	56.199	-1.027E-04	9.643E-04				
21.400	2.684	4108.906	58.981	-1.039E-04	9.266E-04				
22.400	2.966	4108.926	61.837	-8.567E-05	9.928E-04				
23.400	2.878	4108.908	64.649	-1.039E-04	1.007E-03				
24.400	2.854	4108.917	67.379	-1.142E-04	1.007E-03				
25.400	2.791	4108.933	70.118	-1.082E-04	1.025E-03				
26.400	2.742	4108.869	72.794	-9.782E-05	9.381E-04				
27.400	2.771	4108.935	75.522	-1.088E-04	1.003E-03				
28.400	2.980	4108.898	78.405	-9.600E-05	1.052E-03				
29.400	2.854	4108.940	81.226	-1.130E-04	9.952E-04				
30.400	2.732	4108.900	83.973	-9.904E-05	9.801E-04				
31.400	2.776	4108.922	86.729	-1.027E-04	9.029E-04				
32.400	2.786	4108.951	89.469	-1.003E-04	1.027E-03				
33.400	2.888	4108.955	92.281	-1.027E-04	9.308E-04				
34.400	2.674	4108.955	95.072	-1.227E-04	9.928E-04				
35.400	2.830	4108.952	97.874	-1.100E-04	9.691E-04				
36.400	2.786	4108.901	100.651	-1.112E-04	9.928E-04				
37.400	2.742	4108.924	103.478	-1.033E-04	8.403E-04				
38.400	2.703	4108.953	106.269	-1.063E-04	9.758E-04				
39.400	2.815	4108.947	109.086	-1.106E-04	9.873E-04				
40.400	2.844	4108.943	111.868	-1.075E-04	1.172E-03				
41.400	2.815	4108.922	114.631	-1.003E-04	1.096E-03				
42.400	2.650	4108.968	117.446	-1.015E-04	1.018E-03				
43.400	2.664	4108.928	120.180	-1.039E-04	1.045E-03				
44.400	2.674	4108.954	122.878	-9.965E-05	9.752E-04				
45.400	2.621	4108.918	125.562	-9.114E-05	9.831E-04				
46.400	2.893	4108.911	128.390	-8.810E-05	1.012E-03				
47.400	2.742	4108.940	131.143	-1.130E-04	1.045E-03				
48.400	2.737	4108.912	133.873	-1.094E-04	1.012E-03				
49.400	2.732	4108.947	136.626	-1.130E-04	1.102E-03				
50.400	2.762	4108.927	139.464	-1.130E-04	1.051E-03				
51.400	2.723	4108.936	142.192	-1.179E-04	1.023E-03				
52.400	2.650	4108.967	144.899	-9.296E-05	1.070E-03				
53.400	2.737	4108.929	147.654	-9.904E-05	1.058E-03				
54.400	2.762	4108.929	150.398	-1.003E-04	1.028E-03				
55.400	2.854	4108.953	153.165	-1.045E-04	1.014E-03				
56.400	2.732	4108.951	155.968	-1.136E-04	1.080E-03				
57.400	2.703	4108.937	158.678	-1.063E-04	1.036E-03				
58.400	2.752	4108.977	161.485	-9.479E-05	1.018E-03				
59.400	2.878	4108.920	164.300	-9.965E-05	1.051E-03				
60.400	2.980	4108.908	167.075	-9.296E-05	9.624E-04				
61.400	2.903	4108.950	169.955	-9.965E-05	9.217E-04				
62.400	2.835	4108.930	172.857	-1.094E-04	1.012E-03				
63.400	2.718	4108.927	175.645	-9.843E-05	8.865E-04				
64.400	2.903	4108.947	178.446	-1.173E-04	9.205E-04				
65.400	2.786	4108.940	181.263	-1.191E-04	9.485E-04				
66.400	2.898	4108.958	184.063	-1.015E-04	1.033E-03				
67.400	2.830	4108.958	186.845	-9.600E-05	9.339E-04				
68.400	2.927	4108.955	189.728	-1.021E-04	1.015E-03				
69.400	2.810	4108.938	192.579	-1.100E-04	9.254E-04				
70.400	2.873	4108.962	195.449	-9.296E-05	1.022E-03				
71.400	2.951	4108.968	198.302	-1.124E-04	9.023E-04				
72.400	2.849	4108.954	201.107	-1.051E-04	9.618E-04				
73.400	2.971	4108.955	203.956	-9.418E-05	1.056E-03				
74.400	2.888	4108.957	206.832	-1.075E-04	9.715E-04				
75.400	2.971	4108.957	209.738	-1.215E-04	9.807E-04				
76.400	2.820	4108.913	212.534	-1.033E-04	9.959E-04				
77.400	2.766	4108.962	215.360	-9.175E-05	9.952E-04				
78.400	2.708	4108.963	218.191	-9.904E-05	1.012E-03				
79.400	2.630	4108.951	220.904	-1.088E-04	1.157E-03				
80.400	2.757	4108.918	223.627	-1.112E-04	9.503E-04				
81.400	2.830	4108.969	226.423	-1.148E-04	1.005E-03				
82.400	2.869	4108.951	229.245	-1.100E-04	9.266E-04				
83.400	2.844	4108.959	232.073	-1.082E-04	1.119E-03				
84.400	2.776	4108.967	234.918	-1.118E-04	1.021E-03				
85.400	2.810	4108.963	237.663	-9.904E-05	1.039E-03				
86.400	2.946	4108.965	240.471	-1.154E-04	9.065E-04				
87.400	2.893	4108.973	243.334	-1.094E-04	1.043E-03				
88.400	2.742	4108.957	246.133	-1.069E-04	1.001E-03				
89.400	2.664	4108.968	248.833	-1.142E-04	1.051E-03				
90.400	2.878	4108.966	251.683	-9.843E-05	9.132E-04				
91.400	2.849	4108.939	254.485	-1.154E-04	8.640E-04				
92.400	2.932	4108.977	257.356	-1.063E-04	1.122E-03				
93.400	2.844	4108.965	260.258	-9.904E-05	8.658E-04				
94.400	2.873	4108.965	263.056	-1.057E-04	9.150E-04				
95.400	2.844	4108.984	265.880	-1.100E-04	1.082E-03				
96.400	2.674	4108.973	268.648	-1.100E-04	9.564E-04				
97.400	2.786	4108.960	271.489	-1.124E-04	9.406E-04				
98.400	2.898	4108.957	274.369	-1.161E-04	9.503E-04				
99.400	2.732	4108.982	277.123	-9.904E-05	1.026E-03				
