time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase		
6236.000	1.882	3.728	-1839470.459	-1.009E-04	1.007E-03				
6236.400	1.463	3.728	-1839469.849	-1.003E-04	1.062E-03				
6237.200	1.580	3.728	-1839468.628	-7.291E-05	1.079E-03				
6238.800	1.376	3.728	-1839466.431	-8.749E-05	9.643E-04				
6242.000	1.634	3.728	-1839461.304	-8.871E-05	1.070E-03				
6248.400	1.410	3.729	-1839452.026	-8.689E-05	1.159E-03				
6258.400	1.347	3.729	-1839438.721	-1.082E-04	1.043E-03				
6268.400	1.415	3.729	-1839425.781	-8.932E-05	1.003E-03				
6278.400	1.546	3.729	-1839412.476	-8.628E-05	1.011E-03				
6288.400	1.381	3.729	-1839397.949	-8.810E-05	1.126E-03				
6298.400	1.395	3.729	-1839384.644	-8.992E-05	9.764E-04				
6308.400	1.541	3.729	-1839370.483	-9.965E-05	1.076E-03				
6318.400	1.439	3.729	-1839355.591	-1.051E-04	1.055E-03				
6328.400	1.376	3.729	-1839342.285	-8.446E-05	1.008E-03				
6338.400	1.361	3.729	-1839329.834	-9.296E-05	9.776E-04				
6348.400	1.570	3.729	-1839316.772	-9.965E-05	1.021E-03				
6355.800	1.386	3.729	-1839306.641	-8.871E-05	1.012E-03				
6356.000	251.236	3.750	-1839256.348	-9.235E-05	1.000E-03				
6356.400	251.304	3.751	-1839155.762	-7.291E-05	1.034E-03				
6357.200	251.226	3.751	-1838954.590	-7.899E-05	1.103E-03				
6358.800	251.518	3.751	-1838552.246	-9.539E-05	1.099E-03				
6362.000	251.377	3.752	-1837747.681	-8.506E-05	1.050E-03				
6368.400	251.527	3.753	-1836138.306	-9.114E-05	1.078E-03				
6378.400	251.459	3.754	-1833623.779	-7.777E-05	1.010E-03				
6388.400	251.338	3.754	-1831109.253	-8.932E-05	1.028E-03				
6398.400	251.381	3.755	-1828594.604	-8.749E-05	1.046E-03				
6408.400	251.469	3.755	-1826080.078	-8.749E-05	1.160E-03				
6418.400	251.396	3.756	-1823565.430	-7.534E-05	1.037E-03				
6428.400	251.274	3.756	-1821050.781	-8.263E-05	1.068E-03				
6438.400	251.284	3.757	-1818536.133	-9.235E-05	1.065E-03				
6448.400	251.401	3.757	-1816021.484	-8.020E-05	1.012E-03				
6458.400	251.323	3.758	-1813506.958	-7.534E-05	1.026E-03				
6463.800	251.488	3.758	-1812149.048	-1.045E-04	1.067E-03				
6464.000	1.775	3.737	-1812148.682	-8.506E-05	1.132E-03				
6464.400	1.512	3.737	-1812148.071	-1.027E-04	9.175E-04				
6465.200	1.570	3.736	-1812146.606	-8.324E-05	1.021E-03				
6466.800	1.619	3.736	-1812144.043	-8.871E-05	1.159E-03				
6470.000	1.449	3.736	-1812138.794	-6.987E-05	1.024E-03				
6476.400	1.512	3.735	-1812127.808	-8.871E-05	1.065E-03				
6486.400	1.517	3.735	-1812110.718	-7.352E-05	1.109E-03				
6496.400	1.760	3.734	-1812093.262	-7.473E-05	1.043E-03				
6506.400	1.536	3.734	-1812075.928	-9.904E-05	1.034E-03				
6516.400	1.274	3.734	-1812062.134	-9.782E-05	9.746E-04				
6526.400	1.546	3.734	-1812047.852	-9.357E-05	9.807E-04				
6536.400	1.468	3.734	-1812034.546	-1.094E-04	1.117E-03				
6546.400	1.532	3.734	-1812020.508	-8.871E-05	1.043E-03				
6556.400	1.459	3.734	-1812005.737	-8.749E-05	1.091E-03				
6566.400	1.415	3.734	-1811990.845	-7.595E-05	9.794E-04				
6576.400	1.536	3.734	-1811976.196	-8.871E-05	1.043E-03				
6583.800	1.488	3.734	-1811964.722	-9.661E-05	1.004E-03				
6584.000	-248.406	3.713	-1812014.404	-8.932E-05	1.147E-03				
6584.400	-248.455	3.712	-1812113.770	-8.446E-05	9.217E-04				
6585.200	-248.506	3.712	-1812312.500	-9.418E-05	1.043E-03				
6586.800	-248.720	3.712	-1812710.205	-9.904E-05	1.054E-03				
6590.000	-248.489	3.711	-1813505.249	-9.418E-05	1.013E-03				
6596.400	-248.610	3.710	-1815095.215	-9.357E-05	1.165E-03				
6606.400	-248.678	3.709	-1817579.834	-8.749E-05	1.084E-03				
6616.400	-248.438	3.709	-1820064.331	-9.965E-05	1.193E-03				
6626.400	-248.481	3.708	-1822549.194	-9.053E-05	1.044E-03				
6636.400	-248.732	3.707	-1825034.180	-8.749E-05	1.069E-03				
6646.400	-248.608	3.707	-1827520.508	-8.871E-05	1.106E-03				
6656.400	-248.744	3.706	-1830007.202	-9.175E-05	1.106E-03				
6666.400	-248.739	3.706	-1832493.530	-5.833E-05	1.003E-03				
6676.400	-248.698	3.705	-1834979.736	-9.053E-05	1.123E-03				
6686.400	-248.722	3.705	-1837466.919	-8.871E-05	8.865E-04				
6691.800	-248.637	3.705	-1838808.594	-8.142E-05	1.215E-03				
6692.000	1.259	3.726	-1838808.350	-9.722E-05	9.594E-04				
6692.400	1.502	3.726	-1838807.739	-8.446E-05	1.007E-03				
6693.200	1.425	3.726	-1838806.763	-9.114E-05	1.114E-03				
6694.800	1.517	3.727	-1838804.565	-8.628E-05	1.055E-03				
6698.000	1.405	3.727	-1838800.171	-8.324E-05	1.061E-03				
6704.400	1.522	3.728	-1838791.992	-7.595E-05	1.034E-03				
6714.400	1.619	3.728	-1838778.442	-9.782E-05	1.063E-03				
6724.400	1.532	3.729	-1838765.381	-8.749E-05	1.068E-03				
6734.400	1.400	3.729	-1838752.563	-9.418E-05	1.092E-03				
6744.400	1.284	3.729	-1838739.868	-7.656E-05	1.047E-03				
6754.400	1.376	3.729	-1838727.539	-5.894E-05	1.078E-03				
6764.400	1.595	3.729	-1838713.623	-8.992E-05	9.807E-04				
6774.400	1.532	3.729	-1838699.341	-9.296E-05	1.089E-03				
6784.400	1.337	3.729	-1838686.035	-9.053E-05	1.081E-03				
6794.400	1.361	3.729	-1838672.363	-9.235E-05	1.122E-03				
6804.400	1.478	3.730	-1838658.813	-9.843E-05	1.039E-03				
6811.800	1.512	3.730	-1838647.949	-8.810E-05	1.086E-03				
6812.000	501.144	3.772	-1838547.729	-8.628E-05	1.102E-03				
6812.400	501.222	3.772	-1838347.290	-7.170E-05	1.093E-03				
6813.200	501.329	3.773	-1837946.411	-8.506E-05	1.020E-03				
6814.800	501.290	3.774	-1837144.287	-9.600E-05	1.015E-03				
6818.000	501.275	3.775	-1835540.405	-7.534E-05	1.046E-03				
6824.400	501.251	3.776	-1832333.130	-8.081E-05	1.055E-03				
6834.400	501.348	3.778	-1827319.946	-9.843E-05	1.058E-03				
6844.400	501.290	3.780	-1822308.472	-7.109E-05	1.125E-03				
6854.400	501.392	3.781	-1817295.898	-9.114E-05	1.026E-03				
6864.400	501.231	3.782	-1812282.715	-9.722E-05	1.017E-03				
6865.800	501.324	3.782	-1811580.811	-7.473E-05	1.021E-03				
6866.000	1.896	3.740	-1811580.444	-9.418E-05	1.051E-03				
6866.400	1.561	3.739	-1811579.712	-9.357E-05	1.013E-03				
6867.200	1.512	3.739	-1811578.491	-8.506E-05	1.001E-03				
6868.800	1.356	3.738	-1811576.050	-8.324E-05	1.100E-03				
