time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase				
23660.000	1.716	3.919	-2135385.986	-1.088E-04	1.058E-03				
23660.400	1.600	3.919	-2135385.498	-9.418E-05	1.085E-03				
23661.200	1.541	3.919	-2135384.521	-1.057E-04	1.154E-03				
23662.800	1.668	3.919	-2135382.568	-9.904E-05	9.843E-04				
23666.000	1.444	3.919	-2135378.662	-1.075E-04	1.150E-03				
23672.400	1.512	3.919	-2135370.850	-1.021E-04	1.030E-03				
23682.400	1.527	3.919	-2135358.643	-1.069E-04	1.018E-03				
23692.400	1.561	3.919	-2135346.191	-9.235E-05	1.037E-03				
23702.400	1.600	3.919	-2135333.984	-1.063E-04	9.794E-04				
23712.400	1.507	3.919	-2135321.777	-9.175E-05	1.026E-03				
23722.400	1.497	3.919	-2135309.570	-1.142E-04	1.051E-03				
23732.400	1.760	3.919	-2135297.363	-1.057E-04	9.527E-04				
23742.400	1.794	3.919	-2135285.156	-1.003E-04	9.059E-04				
23752.400	1.449	3.919	-2135272.949	-1.003E-04	1.068E-03				
23762.400	1.619	3.919	-2135260.254	-1.003E-04	9.867E-04				
23772.400	1.459	3.919	-2135247.803	-9.843E-05	1.012E-03				
23779.800	1.648	3.919	-2135238.770	-8.749E-05	1.054E-03				
23780.000	251.367	3.941	-2135188.477	-8.081E-05	1.080E-03				
23780.400	251.547	3.941	-2135087.891	-8.020E-05	1.074E-03				
23781.200	251.639	3.941	-2134886.719	-8.749E-05	1.049E-03				
23782.800	251.659	3.942	-2134484.375	-9.357E-05	1.085E-03				
23786.000	251.571	3.942	-2133679.688	-9.053E-05	1.063E-03				
23792.400	251.556	3.943	-2132070.313	-9.235E-05	1.002E-03				
23802.400	251.411	3.945	-2129555.664	-9.418E-05	9.655E-04				
23812.400	251.659	3.946	-2127041.016	-8.142E-05	1.111E-03				
23822.400	251.542	3.946	-2124526.367	-9.235E-05	9.959E-04				
23832.400	251.484	3.947	-2122011.719	-8.992E-05	1.128E-03				
23842.400	251.440	3.948	-2119497.070	-9.661E-05	1.051E-03				
23852.400	251.522	3.948	-2116982.422	-8.506E-05	1.041E-03				
23862.400	251.372	3.949	-2114467.773	-9.053E-05	9.734E-04				
23872.400	251.527	3.949	-2111953.125	-1.009E-04	1.069E-03				
23882.400	251.503	3.949	-2109438.477	-1.033E-04	1.071E-03				
23887.800	251.537	3.950	-2108080.566	-1.063E-04	1.082E-03				
23888.000	1.984	3.928	-2108080.078	-9.479E-05	9.904E-04				
23888.400	1.512	3.928	-2108079.346	-9.357E-05	1.022E-03				
23889.200	1.726	3.928	-2108078.369	-1.003E-04	1.025E-03				
23890.800	1.536	3.928	-2108076.416	-9.539E-05	1.041E-03				
23894.000	1.775	3.927	-2108072.510	-8.871E-05	1.024E-03				
23900.400	1.483	3.926	-2108064.697	-9.418E-05	1.134E-03				
23910.400	1.546	3.926	-2108052.490	-9.722E-05	1.003E-03				
23920.400	1.634	3.925	-2108040.283	-8.932E-05	1.026E-03				
23930.400	1.653	3.925	-2108028.076	-8.567E-05	1.048E-03				
23940.400	1.653	3.925	-2108015.625	-8.263E-05	1.092E-03				
23950.400	1.425	3.924	-2108003.418	-8.749E-05	1.100E-03				
23960.400	1.459	3.924	-2107990.479	-1.039E-04	1.037E-03				
23970.400	1.595	3.924	-2107978.271	-9.235E-05	1.103E-03				
23980.400	1.682	3.924	-2107966.064	-7.170E-05	9.636E-04				
23990.400	1.648	3.924	-2107953.857	-9.600E-05	1.106E-03				
