time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
0.200	-99.025	4.154	-19.805	-1.015E-04	9.928E-04				
0.600	-99.033	4.154	-59.400	-8.567E-05	1.126E-03				
1.400	-99.008	4.154	-138.575	-1.167E-04	1.077E-03				
3.000	-98.884	4.153	-296.744	-1.088E-04	8.822E-04				
6.200	-98.953	4.153	-613.065	-1.063E-04	1.048E-03				
12.600	-98.731	4.152	-1245.369	-9.479E-05	1.085E-03				
22.600	-98.692	4.152	-2232.070	-1.148E-04	9.691E-04				
32.600	-98.406	4.152	-3217.619	-1.112E-04	1.049E-03				
42.600	-98.675	4.151	-4203.032	-1.057E-04	9.576E-04				
52.600	-98.420	4.151	-5187.536	-1.203E-04	9.308E-04				
62.600	-98.607	4.150	-6172.262	-8.203E-05	1.053E-03				
72.600	-98.350	4.150	-7156.028	-7.534E-05	1.487E-03				
82.600	-98.588	4.150	-8139.956	-1.039E-04	1.196E-03				
92.600	-98.420	4.149	-9124.051	-1.136E-04	1.266E-03				
102.600	-98.440	4.149	-10107.848	-1.015E-04	9.691E-04				
112.600	-98.413	4.149	-11091.784	-7.716E-05	1.037E-03				
122.600	-98.415	4.148	-12075.613	-8.749E-05	1.028E-03				
132.600	-98.240	4.148	-13059.134	-1.033E-04	1.081E-03				
142.600	-98.418	4.148	-14042.806	-9.722E-05	1.236E-03				
152.600	-98.427	4.147	-15026.902	-8.689E-05	1.154E-03				
162.600	-98.257	4.147	-16010.038	-9.722E-05	9.867E-04				
172.600	-98.080	4.147	-16992.466	-1.106E-04	1.052E-03				
182.600	-98.248	4.146	-17974.857	-7.960E-05	1.219E-03				
192.600	-98.299	4.146	-18957.018	-9.843E-05	9.819E-04				
202.600	-98.145	4.146	-19939.917	-9.722E-05	9.886E-04				
212.600	-98.148	4.145	-20922.791	-9.600E-05	1.117E-03				
222.600	-98.294	4.145	-21905.722	-8.810E-05	1.209E-03				
232.600	-98.342	4.145	-22888.651	-7.656E-05	1.090E-03				
242.600	-98.391	4.144	-23871.561	-1.227E-04	9.910E-04				
252.600	-98.461	4.144	-24854.347	-8.871E-05	1.036E-03				
262.600	-98.393	4.144	-25837.421	-1.057E-04	9.412E-04				
272.600	-98.201	4.144	-26820.200	-8.871E-05	1.100E-03				
282.600	-98.328	4.143	-27803.041	-8.689E-05	8.944E-04				
292.600	-98.196	4.143	-28785.561	-1.082E-04	8.294E-04				
302.600	-98.306	4.143	-29768.204	-8.567E-05	1.330E-03				
312.600	-98.206	4.142	-30750.772	-1.142E-04	9.260E-04				
322.600	-98.136	4.142	-31732.876	-5.529E-05	1.290E-03				
332.600	-98.177	4.142	-32714.539	-1.100E-04	7.370E-04				
342.600	-98.121	4.142	-33696.106	-8.871E-05	1.360E-03				
352.600	-98.099	4.141	-34677.216	-8.871E-05	1.183E-03				
362.600	-98.128	4.141	-35658.371	-9.600E-05	1.288E-03				
372.600	-98.233	4.141	-36640.358	-8.081E-05	1.097E-03				
382.600	-98.226	4.141	-37622.787	-8.749E-05	1.097E-03				
392.600	-98.282	4.140	-38604.980	-8.810E-05	9.460E-04				
402.600	-98.226	4.140	-39587.029	-8.749E-05	1.008E-03				
412.600	-98.357	4.140	-40569.767	-1.015E-04	1.017E-03				
422.600	-98.148	4.140	-41552.330	-9.235E-05	1.103E-03				
432.600	-98.296	4.139	-42534.359	-8.567E-05	1.018E-03				
442.600	-98.167	4.139	-43516.991	-9.843E-05	1.058E-03				
452.600	-98.170	4.139	-44498.501	-1.075E-04	1.006E-03				
462.600	-98.235	4.138	-45479.919	-8.810E-05	1.004E-03				
472.600	-98.087	4.138	-46460.949	-6.927E-05	1.247E-03				
482.600	-98.087	4.138	-47442.047	-7.656E-05	1.268E-03				
492.600	-98.111	4.138	-48423.210	-8.263E-05	1.122E-03				
502.600	-98.158	4.137	-49404.270	-1.051E-04	9.679E-04				
512.600	-98.182	4.137	-50385.849	-8.689E-05	1.043E-03				
522.600	-98.155	4.137	-51367.424	-9.053E-05	1.029E-03				
532.600	-98.235	4.137	-52349.262	-9.722E-05	1.016E-03				
542.600	-98.077	4.136	-53331.230	-8.142E-05	1.079E-03				
552.600	-98.121	4.136	-54312.622	-8.324E-05	1.179E-03				
562.600	-97.985	4.136	-55293.663	-9.843E-05	1.143E-03				
572.600	-98.104	4.136	-56275.005	-8.628E-05	1.269E-03				
582.600	-98.177	4.135	-57256.435	-7.899E-05	1.000E-03				
592.600	-98.257	4.135	-58238.350	-9.600E-05	1.061E-03				
602.600	-98.043	4.135	-59219.696	-9.661E-05	1.009E-03				
612.600	-98.121	4.135	-60201.012	-8.871E-05	9.940E-04				
622.600	-98.124	4.135	-61182.354	-8.385E-05	1.109E-03				
632.600	-98.007	4.134	-62163.658	-8.932E-05	1.083E-03				
642.600	-98.002	4.134	-63144.840	-9.782E-05	1.072E-03				
652.600	-98.274	4.134	-64126.160	-8.628E-05	1.059E-03				
662.600	-98.075	4.134	-65107.681	-1.033E-04	9.764E-04				
672.600	-98.104	4.133	-66089.088	-9.235E-05	1.103E-03				
682.600	-98.119	4.133	-67070.389	-8.203E-05	1.141E-03				
692.600	-98.291	4.133	-68052.330	-9.053E-05	9.782E-04				
702.600	-98.102	4.133	-69033.516	-9.114E-05	1.025E-03				
712.600	-97.997	4.132	-70014.893	-1.033E-04	1.147E-03				
722.600	-98.206	4.132	-70995.796	-8.871E-05	1.083E-03				
732.600	-97.997	4.132	-71976.357	-8.871E-05	1.077E-03				
742.600	-98.155	4.132	-72957.451	-9.904E-05	1.067E-03				
752.600	-98.116	4.131	-73938.705	-1.033E-04	1.026E-03				
762.600	-98.145	4.131	-74920.219	-7.291E-05	1.038E-03				
772.600	-98.138	4.131	-75901.154	-9.418E-05	1.043E-03				
782.600	-98.038	4.131	-76881.958	-8.871E-05	1.048E-03				
792.600	-98.155	4.131	-77863.266	-7.291E-05	1.203E-03				
802.600	-98.294	4.130	-78844.696	-9.175E-05	1.072E-03				
812.600	-98.087	4.130	-79826.019	-9.114E-05	9.807E-04				
822.600	-98.048	4.130	-80806.610	-9.965E-05	1.187E-03				
832.600	-98.162	4.130	-81787.872	-7.838E-05	1.091E-03				
842.600	-98.082	4.129	-82769.127	-7.048E-05	1.201E-03				
852.600	-98.189	4.129	-83750.618	-9.479E-05	1.072E-03				
862.600	-98.177	4.129	-84732.498	-8.142E-05	1.198E-03				
872.600	-98.087	4.129	-85713.867	-9.175E-05	1.012E-03				
882.600	-98.233	4.129	-86694.885	-7.716E-05	1.102E-03				
892.600	-98.267	4.128	-87675.735	-9.539E-05	1.051E-03				
902.600	-98.104	4.128	-88657.272	-1.045E-04	1.099E-03				
912.600	-98.034	4.128	-89638.557	-8.628E-05	1.106E-03				
922.600	-97.876	4.128	-90619.324	-8.567E-05	1.111E-03				
932.600	-98.175	4.128	-91600.807	-9.175E-05	1.074E-03				
942.600	-98.136	4.127	-92582.146	-7.656E-05	1.136E-03				
952.600	-98.153	4.127	-93564.262	-9.600E-05	1.039E-03				
962.600	-98.192	4.127	-94545.525	-9.418E-05	9.497E-04				
972.600	-98.245	4.127	-95526.558	-8.446E-05	1.157E-03				
982.600	-98.209	4.126	-96507.919	-1.075E-04	1.003E-03				
992.600	-98.192	4.126	-97489.685	-9.114E-05	1.125E-03				
1002.600	-98.131	4.126	-98471.649	-8.203E-05	1.045E-03				
1012.600	-98.408	4.126	-99454.048	-7.656E-05	1.108E-03				
1022.600	-98.167	4.126	-100436.302	-1.027E-04	1.193E-03				
1032.600	-98.116	4.125	-101417.740	-8.446E-05	9.539E-04				
1042.600	-98.128	4.125	-102399.063	-8.810E-05	1.069E-03				
1052.600	-98.036	4.125	-103380.531	-1.069E-04	1.005E-03				
1062.600	-98.223	4.125	-104361.832	-1.033E-04	1.041E-03				
1072.600	-98.124	4.125	-105342.964	-9.904E-05	1.116E-03				
1082.600	-98.077	4.124	-106324.600	-9.296E-05	1.159E-03				
1092.600	-98.187	4.124	-107306.175	-8.081E-05	1.107E-03				
1102.600	-98.216	4.124	-108287.796	-1.009E-04	1.007E-03				
1112.600	-98.126	4.124	-109269.302	-8.932E-05	1.053E-03				
1122.600	-98.204	4.124	-110251.076	-8.324E-05	1.120E-03				
1132.600	-98.094	4.123	-111231.972	-1.033E-04	9.691E-04				
1142.600	-98.235	4.123	-112213.989	-8.992E-05	1.154E-03				
1152.600	-98.184	4.123	-113196.205	-8.506E-05	1.143E-03				
1162.600	-98.311	4.123	-114178.009	-1.021E-04	1.005E-03				
1172.600	-98.107	4.123	-115159.546	-8.567E-05	1.044E-03				
1182.600	-98.160	4.122	-116141.792	-9.843E-05	1.102E-03				
1192.600	-98.085	4.122	-117124.290	-8.142E-05	1.026E-03				
1202.600	-98.162	4.122	-118106.804	-8.749E-05	1.107E-03				
1212.600	-98.335	4.122	-119089.394	-9.053E-05	1.052E-03				
1222.600	-98.192	4.122	-120071.800	-9.843E-05	1.100E-03				
1232.600	-98.034	4.122	-121053.337	-7.109E-05	1.020E-03				
1242.600	-98.352	4.121	-122035.164	-8.142E-05	1.173E-03				
1252.600	-98.359	4.121	-123017.448	-8.749E-05	1.044E-03				
1262.600	-98.175	4.121	-123999.893	-7.595E-05	1.095E-03				
1272.600	-98.206	4.121	-124981.918	-9.053E-05	1.144E-03				
1282.600	-98.248	4.121	-125963.905	-9.418E-05	1.171E-03				
1292.600	-98.189	4.120	-126945.663	-9.539E-05	9.150E-04				
1302.600	-98.051	4.120	-127927.498	-9.175E-05	1.019E-03				
1312.600	-97.900	4.120	-128908.524	-9.782E-05	1.117E-03				
1322.600	-98.347	4.120	-129890.701	-7.838E-05	1.092E-03				
1332.600	-98.172	4.120	-130873.047	-1.239E-04	9.558E-04				
1342.600	-98.172	4.119	-131855.118	-8.324E-05	1.042E-03				
1352.600	-98.260	4.119	-132837.128	-9.904E-05	1.167E-03				
1362.600	-98.058	4.119	-133819.153	-7.899E-05	1.111E-03				
1372.600	-98.233	4.119	-134801.193	-9.843E-05	1.190E-03				
1382.600	-98.158	4.119	-135783.127	-9.661E-05	1.094E-03				
1392.600	-98.002	4.119	-136764.679	-9.600E-05	9.758E-04				
1402.600	-98.216	4.118	-137746.475	-9.600E-05	1.112E-03				
1412.600	-98.068	4.118	-138728.210	-9.235E-05	9.345E-04				
1422.600	-98.347	4.118	-139709.793	-8.324E-05	1.003E-03				
1432.600	-98.179	4.118	-140691.727	-8.203E-05	1.191E-03				
1442.600	-98.325	4.118	-141673.553	-9.661E-05	1.095E-03				
1452.600	-98.211	4.117	-142655.426	-9.722E-05	1.105E-03				
1462.600	-98.194	4.117	-143637.329	-9.418E-05	1.068E-03				
1472.600	-98.068	4.117	-144619.446	-8.506E-05	1.059E-03				
1482.600	-98.359	4.117	-145601.746	-9.965E-05	1.052E-03				
1492.600	-98.267	4.117	-146584.381	-8.992E-05	1.095E-03				
1502.600	-98.432	4.117	-147567.093	-1.039E-04	1.056E-03				
1512.600	-98.311	4.116	-148550.125	-1.051E-04	9.831E-04				
1522.600	-98.384	4.116	-149533.005	-9.114E-05	1.085E-03				
1532.600	-98.233	4.116	-150515.213	-8.932E-05	1.072E-03				
1542.600	-98.209	4.116	-151498.276	-9.357E-05	1.073E-03				
1552.600	-98.277	4.116	-152481.522	-8.871E-05	1.204E-03				
1562.600	-98.401	4.116	-153464.600	-1.100E-04	1.045E-03				
1572.600	-98.269	4.115	-154447.662	-9.661E-05	1.095E-03				
1582.600	-98.316	4.115	-155430.710	-9.053E-05	1.089E-03				
1592.600	-98.255	4.115	-156413.010	-9.539E-05	1.098E-03				
1602.600	-98.080	4.115	-157394.974	-9.722E-05	1.021E-03				
1612.600	-98.204	4.115	-158376.740	-9.600E-05	1.135E-03				
1622.600	-98.255	4.115	-159358.932	-9.235E-05	9.667E-04				
1632.600	-98.031	4.114	-160340.485	-1.039E-04	1.162E-03				
1642.600	-98.194	4.114	-161322.311	-9.296E-05	1.088E-03				
1652.600	-98.335	4.114	-162304.611	-1.069E-04	1.041E-03				
1662.600	-98.209	4.114	-163286.682	-9.296E-05	1.025E-03				
1672.600	-98.138	4.114	-164268.524	-7.413E-05	1.107E-03				
1682.600	-98.124	4.114	-165250.168	-9.235E-05	1.134E-03				
1692.600	-98.274	4.113	-166231.934	-8.081E-05	1.114E-03				
1702.600	-98.141	4.113	-167214.005	-8.263E-05	1.134E-03				
1712.600	-98.143	4.113	-168196.014	-7.777E-05	1.119E-03				
1722.600	-98.012	4.113	-169177.567	-1.045E-04	1.141E-03				
1732.600	-98.150	4.113	-170158.829	-9.296E-05	9.114E-04				
1742.600	-98.031	4.113	-171139.954	-7.716E-05	1.091E-03				
1752.600	-98.107	4.112	-172121.704	-9.722E-05	1.060E-03				
1762.600	-98.128	4.112	-173103.577	-7.109E-05	1.147E-03				
1772.600	-98.206	4.112	-174085.922	-9.782E-05	1.050E-03				
1782.600	-98.021	4.112	-175067.444	-9.235E-05	1.083E-03				
1792.600	-98.114	4.112	-176048.843	-1.033E-04	1.038E-03				
1802.600	-98.090	4.112	-177030.029	-8.749E-05	1.068E-03				
1812.600	-98.158	4.111	-178011.368	-9.235E-05	1.159E-03				
1822.600	-98.320	4.111	-178993.301	-7.838E-05	1.151E-03				
1832.600	-98.187	4.111	-179975.235	-9.843E-05	1.233E-03				
1842.600	-98.189	4.111	-180957.458	-8.142E-05	1.092E-03				
1852.600	-98.172	4.111	-181939.804	-8.385E-05	1.124E-03				
1862.600	-98.221	4.111	-182921.616	-1.045E-04	9.357E-04				
1872.600	-98.119	4.111	-183903.717	-9.296E-05	1.076E-03				
1882.600	-98.192	4.110	-184885.239	-9.053E-05	1.042E-03				
1892.600	-98.119	4.110	-185866.516	-8.142E-05	1.052E-03				
1902.600	-98.248	4.110	-186848.114	-1.112E-04	1.057E-03				
1912.600	-98.179	4.110	-187830.292	-1.082E-04	1.056E-03				
1922.600	-98.216	4.110	-188812.698	-9.418E-05	1.074E-03				
1932.600	-98.124	4.110	-189794.220	-8.992E-05	1.098E-03				
1942.600	-98.009	4.110	-190775.986	-8.567E-05	1.010E-03				
1952.600	-98.136	4.109	-191757.736	-1.106E-04	1.139E-03				
1962.600	-98.182	4.109	-192739.609	-8.567E-05	1.167E-03				
1972.600	-98.167	4.109	-193721.725	-8.628E-05	1.100E-03				
1982.600	-98.148	4.109	-194703.033	-8.932E-05	1.081E-03				
1992.600	-98.175	4.109	-195683.975	-8.628E-05	1.057E-03				
2002.600	-98.175	4.109	-196665.329	-9.965E-05	1.081E-03				
2012.600	-98.282	4.108	-197647.278	-8.385E-05	1.079E-03				
2022.600	-98.403	4.108	-198629.318	-9.357E-05	1.073E-03				
2032.600	-98.119	4.108	-199611.176	-9.722E-05	1.084E-03				
2042.600	-98.206	4.108	-200593.307	-9.600E-05	1.078E-03				
2052.600	-98.267	4.108	-201575.104	-8.749E-05	1.137E-03				
2062.600	-98.330	4.108	-202557.175	-8.142E-05	1.143E-03				
2072.600	-98.162	4.108	-203538.879	-8.081E-05	1.040E-03				
2082.600	-98.077	4.107	-204520.691	-9.418E-05	1.138E-03				
2092.600	-98.119	4.107	-205502.609	-8.992E-05	1.210E-03				
2102.600	-98.128	4.107	-206484.634	-9.661E-05	1.024E-03				
2112.600	-98.257	4.107	-207466.980	-7.960E-05	1.032E-03				
2122.600	-98.418	4.107	-208449.387	-9.479E-05	1.141E-03				
2132.600	-98.325	4.107	-209431.946	-9.175E-05	9.387E-04				
2142.600	-98.126	4.107	-210413.986	-9.600E-05	1.065E-03				
2152.600	-98.277	4.106	-211395.767	-9.235E-05	1.052E-03				
2162.600	-98.250	4.106	-212377.533	-9.600E-05	1.156E-03				
2172.600	-98.286	4.106	-213359.222	-9.175E-05	1.023E-03				
2182.600	-98.206	4.106	-214341.263	-9.539E-05	1.168E-03				
2192.600	-98.167	4.106	-215323.090	-9.053E-05	1.060E-03				
2202.600	-98.204	4.106	-216305.878	-9.539E-05	1.181E-03				
2212.600	-98.265	4.106	-217288.101	-7.716E-05	9.995E-04				
2222.600	-98.075	4.105	-218270.157	-9.296E-05	1.072E-03				
2232.600	-98.148	4.105	-219252.502	-9.296E-05	1.077E-03				
2242.600	-98.325	4.105	-220234.802	-9.479E-05	1.083E-03				
2252.600	-98.284	4.105	-221216.995	-7.899E-05	1.049E-03				
2262.600	-98.092	4.105	-222198.807	-8.689E-05	9.782E-04				
2272.600	-98.182	4.105	-223180.298	-8.567E-05	1.061E-03				
2282.600	-98.184	4.105	-224162.216	-9.722E-05	9.509E-04				
2292.600	-98.109	4.105	-225144.379	-1.057E-04	1.032E-03				
2302.600	-98.282	4.104	-226126.434	-9.600E-05	1.004E-03				
2312.600	-98.121	4.104	-227108.734	-9.782E-05	1.043E-03				
2322.600	-98.196	4.104	-228090.775	-9.661E-05	9.539E-04				
2332.600	-98.235	4.104	-229072.311	-9.722E-05	1.226E-03				
2342.600	-98.187	4.104	-230054.092	-9.843E-05	1.142E-03				
2352.600	-98.221	4.104	-231035.461	-1.148E-04	1.069E-03				
2362.600	-98.094	4.104	-232016.769	-1.051E-04	1.057E-03				
2372.600	-98.335	4.103	-232998.718	-1.015E-04	1.119E-03				
2382.600	-98.213	4.103	-233981.140	-1.027E-04	1.023E-03				
2392.600	-98.211	4.103	-234962.860	-7.777E-05	1.130E-03				
2402.600	-98.141	4.103	-235944.092	-7.716E-05	1.125E-03				
2412.600	-98.145	4.103	-236925.797	-1.015E-04	1.076E-03				
2422.600	-98.320	4.103	-237907.257	-1.027E-04	1.055E-03				
2432.600	-98.187	4.103	-238889.359	-8.749E-05	1.082E-03				
2442.600	-98.398	4.103	-239871.597	-8.810E-05	1.090E-03				
2452.600	-98.087	4.103	-240854.034	-8.446E-05	1.101E-03				
2462.600	-98.481	4.102	-241836.716	-9.843E-05	1.141E-03				
2472.600	-98.393	4.102	-242820.724	-9.782E-05	1.095E-03				
2482.600	-98.481	4.102	-243804.596	-9.114E-05	1.058E-03				
2492.600	-98.430	4.102	-244788.361	-1.027E-04	1.094E-03				
2502.600	-98.372	4.102	-245771.927	-1.009E-04	1.058E-03				
2512.600	-98.359	4.102	-246755.295	-9.843E-05	1.084E-03				
2522.600	-98.333	4.102	-247738.708	-8.203E-05	1.042E-03				
2532.600	-98.167	4.101	-248722.046	-8.567E-05	1.101E-03				
2542.600	-98.250	4.101	-249705.170	-1.015E-04	1.031E-03				
2552.600	-98.352	4.101	-250688.370	-8.689E-05	1.106E-03				
2562.600	-98.255	4.101	-251671.326	-9.114E-05	1.068E-03				
2572.600	-98.279	4.101	-252653.885	-7.838E-05	1.059E-03				
2582.600	-98.515	4.101	-253636.917	-9.296E-05	1.218E-03				
2592.600	-98.223	4.101	-254619.827	-1.033E-04	1.071E-03				
2602.600	-98.238	4.101	-255603.012	-7.777E-05	1.061E-03				
2612.600	-98.235	4.101	-256585.785	-9.175E-05	1.045E-03				
2622.600	-98.294	4.100	-257568.176	-9.053E-05	1.013E-03				
2632.600	-98.162	4.100	-258550.598	-9.418E-05	1.060E-03				
2642.600	-98.201	4.100	-259533.051	-7.960E-05	1.063E-03				
2652.600	-98.216	4.100	-260515.778	-8.203E-05	9.855E-04				
2662.600	-98.269	4.100	-261498.535	-9.418E-05	1.131E-03				
2672.600	-98.119	4.100	-262481.201	-1.112E-04	1.023E-03				
2682.600	-98.369	4.100	-263464.417	-8.932E-05	1.010E-03				
2692.600	-98.333	4.099	-264447.601	-1.039E-04	1.101E-03				
2702.600	-98.425	4.099	-265430.695	-8.628E-05	1.037E-03				
2712.600	-98.274	4.099	-266413.483	-9.479E-05	1.015E-03				
2722.600	-98.121	4.099	-267395.782	-8.324E-05	1.094E-03				
2732.600	-98.342	4.099	-268378.479	-9.539E-05	1.008E-03				
2742.600	-98.323	4.099	-269361.115	-8.810E-05	1.125E-03				
2752.600	-98.211	4.099	-270343.445	-9.114E-05	1.116E-03				
2762.600	-98.148	4.099	-271325.897	-9.357E-05	1.133E-03				
2772.600	-98.379	4.099	-272308.105	-9.175E-05	1.126E-03				
2782.600	-98.136	4.098	-273289.703	-9.175E-05	1.045E-03				
